Station: CSU OLYMPEX
RS Serial# L3133870
Launch time: 2015-11-18 05:15:08

  Time  AscR  Height  Press   Temp  DewPt    RH    Dir   Spd       Lat         Lon
  2478   4.8   15622  108.2  -56.7  -85.8   1.6   9999  9999  9999  9999
  2480   4.8   15632  108.1  -56.6  -85.7   1.6   9999  9999  9999  9999
  2482   4.8   15641  107.9  -56.5  -85.6   1.6   9999  9999  9999  9999
  2484   4.7   15650  107.8  -56.4  -85.5   1.6   9999  9999  9999  9999
  2486   4.7   15659  107.6  -56.3  -85.5   1.6   9999  9999  9999  9999
  2488   4.7   15668  107.5  -56.3  -85.5   1.6   9999  9999  9999  9999
  2490   4.6   15676  107.3  -56.3  -85.5   1.6   9999  9999  9999  9999
  2492   4.6   15684  107.2  -56.3  -85.5   1.6   9999  9999  9999  9999
  2494   4.5   15692  107.1  -56.3  -85.5   1.6   9999  9999  9999  9999
  2496   4.4   15700  106.9  -56.3  -85.5   1.6   9999  9999  9999  9999
  2498   4.4   15708  106.8  -56.2  -85.5   1.6   9999  9999  9999  9999
  2500   4.3   15716  106.7  -56.1  -85.5   1.5   9999  9999  9999  9999
  2502   4.2   15724  106.5  -56.1  -85.5   1.5   9999  9999  9999  9999
  2504   4.2   15732  106.4  -56.0  -85.5   1.5   9999  9999  9999  9999
  2506   4.2   15740  106.3  -55.8  -85.5   1.5   9999  9999  9999  9999
  2508   4.1   15748  106.1  -55.7  -85.5   1.5   9999  9999  9999  9999
  2510   4.1   15756  106.0  -55.6  -85.5   1.5   9999  9999  9999  9999
  2512   4.0   15764  105.9  -55.5  -85.4   1.5   9999  9999  9999  9999
  2514   4.0   15771  105.7  -55.4  -85.4   1.4   9999  9999  9999  9999
  2516   3.9   15778  105.6  -55.2  -85.5   1.4   9999  9999  9999  9999
  2518   3.9   15786  105.5  -55.1  -85.5   1.4   9999  9999  9999  9999
  2520   3.9   15793  105.4  -54.9  -85.4   1.4   9999  9999  9999  9999
  2522   3.8   15799  105.3  -54.7  -85.3   1.3   9999  9999  9999  9999
  2524   3.8   15805  105.2  -54.4  -85.2   1.3   9999  9999  9999  9999
  2526   3.7   15812  105.1  -54.1  -85.0   1.3   9999  9999  9999  9999
  2528   3.6   15818  105.0  -54.0  -84.8   1.3   9999  9999  9999  9999
  2530   3.6   15825  104.8  -53.8  -84.7   1.3   9999  9999  9999  9999
  2532   3.6   15832  104.7  -53.8  -84.6   1.3   9999  9999  9999  9999
  2534   3.6   15839  104.6  -53.7  -84.6   1.3   9999  9999  9999  9999
  2536   3.5   15846  104.5  -53.6  -84.6   1.3   9999  9999  9999  9999
  2538   3.5   15852  104.4  -53.6  -84.6   1.3   9999  9999  9999  9999
  2540   3.4   15858  104.3  -53.5  -84.6   1.3   9999  9999  9999  9999
  2542   3.4   15864  104.2  -53.5  -84.6   1.3   9999  9999  9999  9999
  2544   3.3   15869  104.1  -53.5  -84.6   1.3   9999  9999  9999  9999
  2546   3.2   15875  104.0  -53.4  -84.6   1.3   9999  9999  9999  9999
  2548   3.2   15880  104.0  -53.4  -84.6   1.3   9999  9999  9999  9999
  2550   3.2   15886  103.9  -53.4  -84.6   1.3   9999  9999  9999  9999
  2552   3.1   15891  103.8  -53.3  -84.6   1.3   9999  9999  9999  9999
  2554   3.1   15897  103.7  -53.1  -84.6   1.3   9999  9999  9999  9999
  2556   3.1   15903  103.6  -52.9  -84.5   1.2   9999  9999  9999  9999
  2558   3.0   15909  103.5  -52.7  -84.4   1.2   9999  9999  9999  9999
  2560   3.0   15915  103.4  -52.7  -84.4   1.2   9999  9999  9999  9999
  2562   3.0   15920  103.3  -52.7  -84.4   1.2   9999  9999  9999  9999
  2564   3.0   15926  103.2  -52.6  -84.4   1.2   9999  9999  9999  9999
  2566   2.9   15931  103.1  -52.6  -84.4   1.2   9999  9999  9999  9999
  2568   2.9   15937  103.1  -52.6  -84.4   1.2   9999  9999  9999  9999
  2570   2.9   15942  103.0  -52.6  -84.4   1.2   9999  9999  9999  9999
  2572   2.8   15947  102.9  -52.5  -84.4   1.2   9999  9999  9999  9999
  2574   2.8   15951  102.8  -52.5  -84.4   1.2   9999  9999  9999  9999
  2576   2.7   15956  102.7  -52.5  -84.4   1.2   9999  9999  9999  9999
  2578   2.7   15961  102.7  -52.5  -84.4   1.2   9999  9999  9999  9999
  2580   2.7   15967  102.6  -52.5  -84.4   1.2   9999  9999  9999  9999
  2582   2.7   15973  102.5  -52.4  -84.4   1.2   9999  9999  9999  9999
  2584   2.8   15980  102.4  -52.3  -84.4   1.2   9999  9999  9999  9999
  2586   2.8   15987  102.3  -52.2  -84.4   1.2   9999  9999  9999  9999
  2588   2.9   15994  102.1  -52.1  -84.3   1.2   9999  9999  9999  9999
  2590   2.9   16001  102.0  -52.0  -84.3   1.2   9999  9999  9999  9999
  2592   2.9   16009  101.9  -51.9  -84.3   1.1   9999  9999  9999  9999
  2594   3.3   16025  101.7  -51.7  -84.2   1.1   9999  9999  9999  9999
  2596   3.9   16043  101.4  -51.6  -84.0   1.1   9999  9999  9999  9999
  2598   4.7   16060  101.1  -51.4  -83.9   1.2   9999  9999  9999  9999
  2600   5.8   16078  100.8  -51.3  -83.8   1.2   9999  9999  9999  9999
  2602   7.2   16095  100.6  -51.1  -83.7   1.2   9999  9999  9999  9999
  2604   8.6   16113  100.3  -51.0  -83.6   1.2   9999  9999  9999  9999
  2606   8.7   16130  100.0  -51.0  -83.5   1.2   9999  9999  9999  9999
  2608   8.6   16146   99.8  -51.1  -83.6   1.2   9999  9999  9999  9999
  2610   8.5   16162   99.5  -51.3  -83.7   1.2   9999  9999  9999  9999
  2612   8.4   16178   99.3  -51.5  -83.8   1.2   9999  9999  9999  9999
  2614   8.3   16193   99.1  -51.6  -83.9   1.2   9999  9999  9999  9999
  2616   7.8   16204   98.9  -51.1  -83.6   1.2   9999  9999  9999  9999
  2618   7.2   16214   98.7  -50.6  -83.4   1.1   9999  9999  9999  9999
  2620   6.9   16223   98.6  -50.1  -83.1   1.1   9999  9999  9999  9999
  2622   6.4   16233   98.5  -49.6  -82.8   1.1   9999  9999  9999  9999
  2624   6.3   16242   98.3  -49.1  -82.6   1.1   9999  9999  9999  9999
  2626   5.9   16252   98.2  -49.0  -82.6   1.1   9999  9999  9999  9999
  2628   5.7   16261   98.0  -49.0  -82.7   1.1   9999  9999  9999  9999
  2630   5.4   16270   97.9  -49.0  -82.8   1.1   9999  9999  9999  9999
  2632   5.1   16279   97.8  -49.0  -82.8   1.0   9999  9999  9999  9999
  2634   5.0   16289   97.6  -49.1  -82.7   1.1   9999  9999  9999  9999
  2636   4.7   16298   97.5  -49.1  -82.6   1.1   9999  9999  9999  9999
  2638   4.7   16307   97.3  -49.1  -82.6   1.1   9999  9999  9999  9999
  2640   4.7   16316   97.2  -49.2  -82.6   1.1   9999  9999  9999  9999
  2642   4.7   16326   97.1  -49.2  -82.6   1.1   9999  9999  9999  9999
  2644   4.7   16336   96.9  -49.2  -82.6   1.1   9999  9999  9999  9999
  2646   4.7   16347   96.8  -49.2  -82.6   1.1   9999  9999  9999  9999
  2648   4.8   16357   96.6  -49.2  -82.6   1.1   9999  9999  9999  9999
  2650   4.8   16367   96.5  -49.2  -82.6   1.1   9999  9999  9999  9999
  2652   4.9   16377   96.3  -49.2  -82.6   1.1   9999  9999  9999  9999
  2654   4.9   16387   96.2  -49.2  -82.5   1.1   9999  9999  9999  9999
  2656   5.0   16398   96.0  -49.2  -82.5   1.1   9999  9999  9999  9999
  2658   5.1   16408   95.9  -49.3  -82.6   1.1   9999  9999  9999  9999
  2660   5.1   16419   95.7  -49.4  -82.6   1.1   9999  9999  9999  9999
  2662   5.2   16429   95.5  -49.5  -82.6   1.1   9999  9999  9999  9999
  2664   5.2   16440   95.4  -49.5  -82.7   1.1   9999  9999  9999  9999
  2666   5.2   16451   95.2  -49.6  -82.7   1.1   9999  9999  9999  9999
  2668   5.2   16462   95.1  -49.7  -82.8   1.1   9999  9999  9999  9999
  2670   5.3   16472   94.9  -49.8  -82.8   1.1   9999  9999  9999  9999
  2672   5.3   16483   94.8  -49.9  -82.8   1.1   9999  9999  9999  9999
  2674   5.3   16494   94.6  -49.9  -82.9   1.2   9999  9999  9999  9999
  2676   5.4   16505   94.4  -50.0  -82.9   1.2   9999  9999  9999  9999
  2678   5.4   16516   94.3  -50.1  -83.0   1.2   9999  9999  9999  9999
  2680   5.4   16526   94.1  -50.2  -83.1   1.1   9999  9999  9999  9999
  2682   5.4   16538   94.0  -50.3  -83.2   1.1   9999  9999  9999  9999
  2684   5.4   16549   93.8  -50.3  -83.2   1.1   9999  9999  9999  9999
  2686   5.5   16560   93.7  -50.4  -83.2   1.1   9999  9999  9999  9999
  2688   5.5   16571   93.5  -50.5  -83.2   1.2   9999  9999  9999  9999
  2690   5.5   16582   93.3  -50.6  -83.2   1.2   9999  9999  9999  9999
  2692   5.5   16593   93.2  -50.6  -83.3   1.2   9999  9999  9999  9999
  2694   5.5   16604   93.0  -50.7  -83.3   1.2   9999  9999  9999  9999
  2696   5.5   16616   92.9  -50.8  -83.3   1.2   9999  9999  9999  9999
  2698   5.6   16627   92.7  -50.9  -83.4   1.2   9999  9999  9999  9999
  2700   5.6   16638   92.5  -51.0  -83.4   1.2   9999  9999  9999  9999
  2702   5.6   16650   92.4  -51.1  -83.5   1.2   9999  9999  9999  9999
  2704   5.6   16661   92.2  -51.2  -83.5   1.2   9999  9999  9999  9999
  2706   5.6   16672   92.1  -51.3  -83.6   1.2   9999  9999  9999  9999
  2708   5.6   16683   91.9  -51.4  -83.7   1.2   9999  9999  9999  9999
  2710   5.6   16694   91.7  -51.5  -83.8   1.2   9999  9999  9999  9999
  2712   5.6   16705   91.6  -51.6  -83.8   1.2   9999  9999  9999  9999
  2714   5.6   16716   91.4  -51.7  -83.8   1.2   9999  9999  9999  9999
  2716   5.6   16727   91.3  -51.8  -83.9   1.2   9999  9999  9999  9999
  2718   5.6   16738   91.1  -51.8  -84.0   1.2   9999  9999  9999  9999
  2720   5.6   16750   91.0  -51.9  -84.0   1.2   9999  9999  9999  9999
  2722   5.6   16762   90.8  -52.0  -84.0   1.2   9999  9999  9999  9999
  2724   5.6   16773   90.6  -52.1  -84.0   1.2   9999  9999  9999  9999
  2726   5.6   16784   90.5  -52.2  -84.0   1.2   9999  9999  9999  9999
  2728   5.6   16796   90.3  -52.3  -84.1   1.2   9999  9999  9999  9999
  2730   5.7   16807   90.2  -52.4  -84.1   1.3   9999  9999  9999  9999
  2732   5.7   16818   90.0  -52.6  -84.2   1.3   9999  9999  9999  9999
  2734   5.7   16829   89.8  -52.7  -84.3   1.3   9999  9999  9999  9999
  2736   5.6   16839   89.7  -52.8  -84.3   1.3   9999  9999  9999  9999
  2738   5.6   16850   89.6  -52.9  -84.4   1.3   9999  9999  9999  9999
  2740   5.5   16860   89.4  -53.0  -84.5   1.3   9999  9999  9999  9999
  2742   5.4   16870   89.3  -53.1  -84.5   1.3   9999  9999  9999  9999
  2744   5.3   16879   89.2  -53.1  -84.6   1.3   9999  9999  9999  9999
  2746   5.2   16889   89.0  -53.2  -84.6   1.3   9999  9999  9999  9999
  2748   5.2   16900   88.9  -53.3  -84.6   1.3   9999  9999  9999  9999
  2750   5.2   16911   88.7  -53.4  -84.7   1.3   9999  9999  9999  9999
  2752   5.2   16922   88.6  -53.5  -84.8   1.3   9999  9999  9999  9999
  2754   5.1   16932   88.4  -53.6  -84.9   1.3   9999  9999  9999  9999
  2756   5.1   16942   88.3  -53.7  -84.9   1.3    250   3.4   46.8000   -122.6595
  2758   5.1   16952   88.1  -53.8  -85.0   1.3    250   3.4   46.8000   -122.6594
  2760   5.2   16965   88.0  -53.9  -85.0   1.3    250   3.4   46.8000   -122.6593
  2762   5.5   16979   87.8  -54.0  -85.0   1.3   9999  9999  9999  9999
  2764   5.9   16995   87.6  -54.1  -85.0   1.3   9999  9999  9999  9999
  2766   6.4   17013   87.3  -54.2  -85.1   1.3   9999  9999  9999  9999
  2768   6.9   17032   87.1  -54.3  -85.1   1.3   9999  9999  9999  9999
  2770   7.7   17051   86.8  -54.5  -85.2   1.3   9999  9999  9999  9999
  2772   8.6   17068   86.6  -54.7  -85.4   1.3   9999  9999  9999  9999
  2774   8.7   17084   86.4  -54.9  -85.4   1.3   9999  9999  9999  9999
  2776   8.6   17098   86.2  -55.0  -85.5   1.4   9999  9999  9999  9999
  2778   8.3   17113   86.0  -55.2  -85.6   1.4   9999  9999  9999  9999
  2780   8.1   17126   85.8  -55.3  -85.6   1.4   9999  9999  9999  9999
  2782   7.7   17140   85.6  -55.4  -85.7   1.4   9999  9999  9999  9999
  2784   7.3   17153   85.4  -55.5  -85.7   1.4   9999  9999  9999  9999
  2786   7.2   17166   85.2  -55.6  -85.8   1.4   9999  9999  9999  9999
  2788   7.0   17180   85.1  -55.7  -85.8   1.4   9999  9999  9999  9999
  2790   6.8   17193   84.9  -55.9  -85.9   1.4   9999  9999  9999  9999
  2792   6.7   17206   84.7  -56.0  -85.9   1.4   9999  9999  9999  9999
  2794   6.6   17218   84.6  -56.1  -86.0   1.4   9999  9999  9999  9999
  2796   6.5   17231   84.4  -56.2  -86.0   1.4   9999  9999  9999  9999
  2798   6.5   17243   84.2  -56.3  -86.1   1.4   9999  9999  9999  9999
  2800   6.4   17255   84.1  -56.4  -86.1   1.4   9999  9999  9999  9999
  2802   6.3   17267   83.9  -56.5  -86.2   1.5   9999  9999  9999  9999
  2804   6.2   17278   83.8  -56.6  -86.2   1.5   9999  9999  9999  9999
  2806   6.1   17290   83.6  -56.7  -86.3   1.5   9999  9999  9999  9999
  2808   6.0   17302   83.4  -56.8  -86.3   1.5   9999  9999  9999  9999
  2810   6.0   17313   83.3  -56.9  -86.3   1.5   9999  9999  9999  9999
  2812   5.9   17324   83.2  -57.0  -86.4   1.5   9999  9999  9999  9999
  2814   5.8   17335   83.0  -57.1  -86.4   1.5   9999  9999  9999  9999
  2816   5.8   17347   82.8  -57.2  -86.5   1.5   9999  9999  9999  9999
  2818   5.8   17360   82.7  -57.3  -86.5   1.5   9999  9999  9999  9999
  2820   5.9   17372   82.5  -57.5  -86.6   1.5   9999  9999  9999  9999
  2822   6.0   17386   82.3  -57.6  -86.7   1.5   9999  9999  9999  9999
  2824   6.0   17399   82.2  -57.7  -86.7   1.5   9999  9999  9999  9999
  2826   6.1   17412   82.0  -57.8  -86.8   1.5   9999  9999  9999  9999
  2828   6.4   17426   81.8  -57.9  -86.8   1.5   9999  9999  9999  9999
  2830   6.5   17439   81.6  -57.9  -86.9   1.5   9999  9999  9999  9999
  2832   6.6   17453   81.5  -58.0  -86.9   1.5   9999  9999  9999  9999
  2834   6.6   17466   81.3  -58.1  -86.9   1.5   9999  9999  9999  9999
  2836   6.7   17479   81.1  -58.1  -87.0   1.6   9999  9999  9999  9999
  2838   6.7   17492   81.0  -58.2  -87.0   1.6   9999  9999  9999  9999
  2840   6.7   17506   80.8  -58.3  -86.9   1.6   9999  9999  9999  9999
  2842   6.7   17520   80.6  -58.4  -87.0   1.6   9999  9999  9999  9999
  2844   6.7   17534   80.4  -58.5  -87.0   1.6   9999  9999  9999  9999
  2846   6.8   17548   80.3  -58.6  -87.1   1.6   9999  9999  9999  9999
  2848   6.8   17561   80.1  -58.7  -87.1   1.6   9999  9999  9999  9999
  2850   6.8   17575   79.9  -58.8  -87.2   1.6   9999  9999  9999  9999
  2852   6.8   17588   79.7  -58.9  -87.3   1.6   9999  9999  9999  9999
  2854   6.7   17600   79.6  -59.0  -87.3   1.6   9999  9999  9999  9999
  2856   6.7   17613   79.4  -59.1  -87.4   1.6   9999  9999  9999  9999
  2858   6.7   17626   79.3  -59.2  -87.4   1.7   9999  9999  9999  9999
  2860   6.7   17641   79.1  -59.3  -87.4   1.7   9999  9999  9999  9999
  2862   6.8   17656   78.9  -59.4  -87.5   1.7   9999  9999  9999  9999
  2864   6.7   17669   78.7  -59.5  -87.5   1.7   9999  9999  9999  9999
  2866   6.7   17682   78.6  -59.5  -87.6   1.7   9999  9999  9999  9999
  2868   6.7   17695   78.4  -59.5  -87.6   1.7   9999  9999  9999  9999
  2870   6.7   17708   78.2  -59.6  -87.6   1.7   9999  9999  9999  9999
  2872   6.7   17720   78.1  -59.6  -87.7   1.7   9999  9999  9999  9999
  2874   6.7   17733   77.9  -59.7  -87.7   1.7   9999  9999  9999  9999
  2876   6.6   17747   77.7  -59.7  -87.8   1.7   9999  9999  9999  9999
  2878   6.6   17761   77.6  -59.8  -87.8   1.7   9999  9999  9999  9999
  2880   6.6   17775   77.4  -59.8  -87.8   1.7   9999  9999  9999  9999
  2882   6.7   17790   77.2  -59.8  -87.8   1.7   9999  9999  9999  9999
  2884   6.8   17804   77.0  -59.7  -87.8   1.7   9999  9999  9999  9999
  2886   6.8   17816   76.9  -59.7  -87.8   1.7   9999  9999  9999  9999
  2888   6.7   17828   76.7  -59.8  -87.8   1.7   9999  9999  9999  9999
  2890   6.6   17839   76.6  -59.9  -87.8   1.7   9999  9999  9999  9999
  2892   6.5   17851   76.5  -59.9  -87.8   1.7   9999  9999  9999  9999
  2894   6.5   17864   76.3  -59.9  -87.7   1.7   9999  9999  9999  9999
  2896   6.5   17880   76.1  -59.9  -87.7   1.7   9999  9999  9999  9999
  2898   6.6   17895   75.9  -59.8  -87.6   1.7   9999  9999  9999  9999
  2900   6.5   17908   75.8  -59.7  -87.5   1.7   9999  9999  9999  9999
  2902   6.6   17922   75.6  -59.7  -87.4   1.7   9999  9999  9999  9999
  2904   6.7   17935   75.4  -59.7  -87.4   1.8   9999  9999  9999  9999
  2906   6.8   17948   75.3  -59.7  -87.3   1.8   9999  9999  9999  9999
  2908   6.9   17962   75.1  -59.7  -87.3   1.8   9999  9999  9999  9999
  2910   7.0   17976   74.9  -59.9  -87.4   1.8   9999  9999  9999  9999
  2912   6.9   17990   74.8  -60.0  -87.4   1.8   9999  9999  9999  9999
  2914   6.8   18003   74.6  -60.1  -87.5   1.8   9999  9999  9999  9999
  2916   6.8   18017   74.4  -60.2  -87.5   1.8   9999  9999  9999  9999
  2918   6.8   18031   74.3  -60.3  -87.6   1.9   9999  9999  9999  9999
  2920   6.9   18045   74.1  -60.5  -87.6   1.9   9999  9999  9999  9999
  2922   6.9   18059   73.9  -60.6  -87.7   1.9   9999  9999  9999  9999
  2924   7.0   18074   73.8  -60.7  -87.7   1.9   9999  9999  9999  9999
  2926   7.0   18088   73.6  -60.9  -87.8   1.9   9999  9999  9999  9999
  2928   7.0   18102   73.4  -61.0  -87.9   1.9   9999  9999  9999  9999
  2930   7.1   18117   73.3  -61.1  -88.1   1.9   9999  9999  9999  9999
  2932   7.2   18132   73.1  -61.3  -88.2   1.9   9999  9999  9999  9999
  2934   7.2   18146   72.9  -61.4  -88.3   1.9   9999  9999  9999  9999
  2936   7.1   18158   72.8  -61.6  -88.4   1.9   9999  9999  9999  9999
  2938   7.0   18171   72.6  -61.7  -88.4   1.9   9999  9999  9999  9999
  2940   6.9   18184   72.5  -61.8  -88.5   1.9   9999  9999  9999  9999
  2942   6.9   18199   72.3  -61.9  -88.5   1.9   9999  9999  9999  9999
  2944   7.0   18214   72.1  -62.0  -88.6   1.9   9999  9999  9999  9999
  2946   7.1   18230   71.9  -62.0  -88.6   1.9   9999  9999  9999  9999
  2948   7.2   18246   71.7  -62.1  -88.7   1.9   9999  9999  9999  9999
  2950   7.5   18264   71.5  -62.2  -88.7   1.9   9999  9999  9999  9999
  2952   7.7   18280   71.4  -62.2  -88.7   1.9   9999  9999  9999  9999
  2954   7.9   18295   71.2  -62.3  -88.8   1.9   9999  9999  9999  9999
  2956   8.0   18310   71.0  -62.3  -88.8   1.9   9999  9999  9999  9999
  2958   8.1   18327   70.8  -62.4  -88.8   1.9   9999  9999  9999  9999
  2960   8.1   18344   70.6  -62.5  -88.9   1.9   9999  9999  9999  9999
  2962   8.2   18361   70.4  -62.5  -88.9   2.0   9999  9999  9999  9999
  2964   8.1   18377   70.2  -62.6  -88.9   2.0   9999  9999  9999  9999
  2966   8.2   18394   70.0  -62.6  -89.0   2.0   9999  9999  9999  9999
  2968   8.2   18409   69.9  -62.7  -89.0   2.0   9999  9999  9999  9999
  2970   7.9   18421   69.7  -62.7  -89.0   2.0   9999  9999  9999  9999
  2972   7.6   18433   69.6  -62.8  -89.0   2.0   9999  9999  9999  9999
  2974   7.2   18444   69.5  -62.8  -89.1   2.0   9999  9999  9999  9999
  2976   7.0   18456   69.3  -62.9  -89.1   2.0   9999  9999  9999  9999
  2978   6.7   18468   69.2  -62.9  -89.1   2.0   9999  9999  9999  9999
  2980   6.5   18481   69.1  -62.9  -89.1   2.0   9999  9999  9999  9999
  2982   6.5   18494   68.9  -62.9  -89.1   2.0   9999  9999  9999  9999
  2984   6.2   18507   68.8  -62.9  -89.0   2.0   9999  9999  9999  9999
  2986   6.1   18520   68.6  -62.8  -89.0   2.0   9999  9999  9999  9999
  2988   6.3   18533   68.5  -62.7  -88.9   2.0   9999  9999  9999  9999
  2990   6.4   18547   68.3  -62.6  -88.8   2.0   9999  9999  9999  9999
  2992   6.5   18560   68.2  -62.5  -88.8   2.0   9999  9999  9999  9999
  2994   6.5   18572   68.1  -62.4  -88.7   2.0   9999  9999  9999  9999
  2996   6.5   18585   67.9  -62.4  -88.7   2.0   9999  9999  9999  9999
  2998   6.5   18597   67.8  -62.4  -88.6   2.0   9999  9999  9999  9999
  3000   6.4   18609   67.6  -62.3  -88.6   2.0   9999  9999  9999  9999
  3002   6.4   18622   67.5  -62.3  -88.6   2.0   9999  9999  9999  9999
  3004   6.3   18634   67.4  -62.4  -88.5   2.0   9999  9999  9999  9999
  3006   6.2   18645   67.3  -62.4  -88.5   2.1   9999  9999  9999  9999
  3008   6.0   18655   67.1  -62.4  -88.5   2.1   9999  9999  9999  9999
  3010   5.9   18666   67.0  -62.4  -88.5   2.1   9999  9999  9999  9999
  3012   5.8   18676   66.9  -62.5  -88.5   2.1   9999  9999  9999  9999
  3014   5.7   18687   66.8  -62.5  -88.5   2.1   9999  9999  9999  9999
  3016   5.6   18697   66.7  -62.5  -88.5   2.1   9999  9999  9999  9999
  3018   5.5   18707   66.6  -62.5  -88.6   2.1   9999  9999  9999  9999
  3020   5.4   18717   66.5  -62.4  -88.5   2.1   9999  9999  9999  9999
  3022   5.2   18727   66.4  -62.5  -88.5   2.1   9999  9999  9999  9999
  3024   5.1   18736   66.3  -62.5  -88.5   2.1   9999  9999  9999  9999
  3026   5.0   18745   66.2  -62.5  -88.5   2.1   9999  9999  9999  9999
  3028   5.0   18754   66.1  -62.6  -88.5   2.1   9999  9999  9999  9999
  3030   4.9   18763   66.0  -62.6  -88.6   2.1   9999  9999  9999  9999
  3032   4.8   18772   65.9  -62.7  -88.6   2.1   9999  9999  9999  9999
  3034   4.8   18781   65.8  -62.7  -88.6   2.1   9999  9999  9999  9999
  3036   4.7   18790   65.7  -62.8  -88.7   2.1   9999  9999  9999  9999
  3038   4.6   18799   65.6  -62.8  -88.7   2.1   9999  9999  9999  9999
  3040   4.5   18807   65.5  -62.8  -88.7   2.1   9999  9999  9999  9999
  3042   4.5   18816   65.4  -62.9  -88.8   2.1   9999  9999  9999  9999
  3044   4.5   18824   65.3  -62.9  -88.8   2.1   9999  9999  9999  9999
  3046   4.4   18833   65.2  -63.0  -88.8   2.1   9999  9999  9999  9999
  3048   4.4   18841   65.1  -63.0  -88.8   2.1   9999  9999  9999  9999
  3050   4.4   18850   65.1  -63.1  -88.9   2.1   9999  9999  9999  9999
  3052   4.3   18859   65.0  -63.1  -88.9   2.1   9999  9999  9999  9999
  3054   4.3   18867   64.9  -63.2  -88.9   2.1   9999  9999  9999  9999
  3056   4.3   18876   64.8  -63.2  -89.0   2.1   9999  9999  9999  9999
  3058   4.3   18885   64.7  -63.2  -89.0   2.1   9999  9999  9999  9999
  3060   4.3   18894   64.6  -63.3  -89.1   2.1   9999  9999  9999  9999
  3062   4.3   18902   64.5  -63.3  -89.1   2.1   9999  9999  9999  9999
  3064   4.4   18912   64.4  -63.3  -89.1   2.1   9999  9999  9999  9999
  3066   4.4   18920   64.3  -63.3  -89.1   2.1   9999  9999  9999  9999
  3068   4.4   18929   64.2  -63.3  -89.1   2.1   9999  9999  9999  9999
  3070   4.4   18937   64.1  -63.4  -89.1   2.1   9999  9999  9999  9999
  3072   4.3   18945   64.1  -63.4  -89.1   2.1   9999  9999  9999  9999
  3074   4.3   18954   64.0  -63.4  -89.1   2.1   9999  9999  9999  9999
  3076   4.3   18963   63.9  -63.5  -89.1   2.1   9999  9999  9999  9999
  3078   4.3   18972   63.8  -63.5  -89.1   2.1   9999  9999  9999  9999
  3080   4.3   18980   63.7  -63.5  -89.1   2.1   9999  9999  9999  9999
